user_id,group,converted,revenue
35479,A,0,0.0
35480,B,0,0.0
35481,B,1,1523.41
35482,B,0,0.0
35483,A,1,739.49
35484,A,1,1627.81
35485,B,0,0.0
35486,A,0,0.0
35487,B,0,0.0
35488,B,0,0.0
35489,A,0,0.0
35490,B,0,0.0
35491,A,0,0.0
35492,A,0,0.0
35493,B,0,0.0
35494,B,0,0.0
35495,A,0,0.0
35496,A,0,0.0
35497,B,0,0.0
35498,B,0,0.0
35499,B,0,0.0
35500,A,0,0.0
35501,B,0,0.0
35502,B,0,0.0
35503,A,1,917.06
35504,B,0,0.0
35505,B,0,0.0
35506,A,0,0.0
35507,A,0,0.0
35508,B,0,0.0
35509,B,0,0.0
35510,B,0,0.0
35511,B,0,0.0
35512,A,0,0.0
35513,A,0,0.0
35514,A,0,0.0
35515,A,0,0.0
35516,A,0,0.0
35517,A,1,1622.57
35518,A,0,0.0
35519,B,0,0.0
35520,A,1,1645.28
35521,B,0,0.0
35522,B,0,0.0
35523,A,0,0.0
35524,B,0,0.0
35525,A,0,0.0
35526,A,0,0.0
35527,A,0,0.0
35528,A,0,0.0
35529,B,0,0.0
35530,B,0,0.0
35531,A,0,0.0
35532,B,0,0.0
35533,A,0,0.0
35534,B,0,0.0
35535,B,0,0.0
35536,B,0,0.0
35537,A,0,0.0
35538,B,0,0.0
35539,B,0,0.0
35540,B,1,2673.75
35541,B,0,0.0
35542,B,0,0.0
35543,B,0,0.0
35544,A,0,0.0
35545,B,0,0.0
35546,B,0,0.0
35547,A,0,0.0
35548,B,0,0.0
35549,A,0,0.0
35550,B,0,0.0
35551,B,0,0.0
35552,B,0,0.0
35553,A,0,0.0
35554,A,1,2034.65
35555,B,0,0.0
35556,A,0,0.0
35557,B,0,0.0
35558,B,0,0.0
35559,A,0,0.0
35560,A,0,0.0
35561,B,0,0.0
35562,B,1,398.56
35563,A,0,0.0
35564,A,0,0.0
35565,B,0,0.0
35566,A,1,1289.23
35567,B,0,0.0
35568,A,0,0.0
35569,A,0,0.0
35570,A,0,0.0
35571,A,1,2763.82
35572,B,0,0.0
35573,B,0,0.0
35574,A,0,0.0
35575,B,0,0.0
35576,B,0,0.0
35577,A,0,0.0
35578,B,0,0.0
35579,B,1,516.37
35580,B,0,0.0
35581,A,0,0.0
35582,B,0,0.0
35583,B,0,0.0
35584,A,0,0.0
35585,A,0,0.0
35586,A,0,0.0
35587,A,0,0.0
35588,B,0,0.0
35589,A,0,0.0
35590,B,1,1165.46
35591,B,0,0.0
35592,B,0,0.0
35593,B,0,0.0
35594,B,0,0.0
35595,B,0,0.0
35596,A,1,1530.69
35597,B,0,0.0
35598,A,0,0.0
35599,A,0,0.0
35600,A,0,0.0
35601,B,0,0.0
35602,A,0,0.0
35603,A,1,322.82
35604,A,0,0.0
35605,B,0,0.0
35606,B,0,0.0
35607,B,0,0.0
35608,B,0,0.0
35609,A,0,0.0
35610,A,0,0.0
35611,B,0,0.0
35612,B,0,0.0
35613,B,0,0.0
35614,B,0,0.0
35615,A,0,0.0
35616,A,0,0.0
35617,B,0,0.0
35618,B,0,0.0
35619,A,0,0.0
35620,B,0,0.0
35621,A,0,0.0
35622,A,0,0.0
35623,A,0,0.0
35624,B,0,0.0
35625,B,0,0.0
35626,A,0,0.0
35627,B,0,0.0
35628,B,0,0.0
35629,A,0,0.0
35630,A,0,0.0
35631,B,0,0.0
35632,B,1,1540.03
35633,A,0,0.0
35634,B,0,0.0
35635,B,0,0.0
35636,A,0,0.0
35637,B,0,0.0
35638,B,0,0.0
35639,B,0,0.0
35640,B,0,0.0
35641,A,0,0.0
35642,A,0,0.0
35643,A,0,0.0
35644,A,0,0.0
35645,A,1,861.47
35646,B,0,0.0
35647,B,0,0.0
35648,A,0,0.0
35649,B,1,1384.91
35650,B,0,0.0
35651,B,0,0.0
35652,A,0,0.0
35653,B,0,0.0
35654,A,0,0.0
35655,B,0,0.0
35656,A,0,0.0
35657,B,0,0.0
35658,A,0,0.0
35659,B,0,0.0
35660,B,0,0.0
35661,A,0,0.0
35662,B,0,0.0
35663,B,0,0.0
35664,A,0,0.0
35665,B,0,0.0
35666,A,0,0.0
35667,B,0,0.0
35668,B,0,0.0
35669,A,0,0.0
35670,A,0,0.0
35671,B,0,0.0
35672,A,0,0.0
35673,A,0,0.0
35674,A,1,1435.77
35675,B,0,0.0
35676,B,0,0.0
35677,B,0,0.0
35678,B,0,0.0
35679,B,0,0.0
35680,B,1,1075.24
35681,A,0,0.0
35682,A,0,0.0
35683,B,0,0.0
35684,A,0,0.0
35685,A,0,0.0
35686,B,0,0.0
35687,B,0,0.0
35688,B,0,0.0
35689,A,0,0.0
35690,B,1,1247.61
35691,B,0,0.0
35692,B,0,0.0
35693,A,0,0.0
35694,A,1,668.56
35695,B,1,1164.54
35696,B,1,887.53
35697,A,0,0.0
35698,A,0,0.0
35699,A,0,0.0
35700,A,0,0.0
35701,B,0,0.0
35702,B,0,0.0
35703,A,0,0.0
35704,B,0,0.0
35705,B,0,0.0
35706,B,0,0.0
35707,B,0,0.0
35708,B,0,0.0
35709,A,0,0.0
35710,B,0,0.0
35711,B,0,0.0
35712,B,0,0.0
35713,A,0,0.0
35714,A,0,0.0
35715,B,0,0.0
35716,B,0,0.0
35717,A,1,1567.0
35718,B,0,0.0
35719,A,0,0.0
35720,A,1,1280.79
35721,B,0,0.0
35722,A,0,0.0
35723,B,0,0.0
35724,B,0,0.0
35725,B,0,0.0
35726,A,1,662.52
35727,B,1,780.19
35728,B,0,0.0
35729,B,0,0.0
35730,A,0,0.0
35731,B,0,0.0
35732,B,1,779.55
35733,A,0,0.0
35734,A,0,0.0
35735,A,0,0.0
35736,B,0,0.0
35737,A,0,0.0
35738,B,0,0.0
35739,B,0,0.0
35740,A,0,0.0
35741,A,1,1195.07
35742,A,0,0.0
35743,A,0,0.0
35744,A,0,0.0
35745,B,1,1349.28
35746,A,0,0.0
35747,B,0,0.0
35748,A,0,0.0
35749,B,0,0.0
35750,B,1,1181.51
35751,A,1,1355.67
35752,B,0,0.0
35753,A,0,0.0
35754,A,0,0.0
35755,B,0,0.0
35756,A,0,0.0
35757,A,1,900.22
35758,A,0,0.0
35759,A,0,0.0
35760,B,0,0.0
35761,B,0,0.0
35762,B,0,0.0
35763,B,0,0.0
35764,A,0,0.0
35765,B,1,772.57
35766,A,1,549.77
35767,A,0,0.0
35768,B,0,0.0
35769,B,0,0.0
35770,A,0,0.0
35771,A,0,0.0
35772,A,0,0.0
35773,B,0,0.0
35774,B,0,0.0
35775,A,0,0.0
35776,B,0,0.0
35777,A,0,0.0
35778,B,0,0.0
35779,A,0,0.0
35780,B,0,0.0
35781,A,0,0.0
35782,A,0,0.0
35783,A,0,0.0
35784,B,0,0.0
35785,B,0,0.0
35786,B,1,1004.04
35787,A,0,0.0
35788,A,0,0.0
35789,A,0,0.0
35790,B,0,0.0
35791,B,0,0.0
35792,B,0,0.0
35793,B,0,0.0
35794,A,0,0.0
35795,B,0,0.0
35796,A,0,0.0
35797,A,1,859.26
35798,A,0,0.0
35799,A,1,4982.05
35800,B,0,0.0
35801,A,0,0.0
35802,B,0,0.0
35803,B,0,0.0
35804,A,0,0.0
35805,A,0,0.0
35806,B,0,0.0
35807,B,0,0.0
35808,A,0,0.0
35809,B,0,0.0
35810,A,0,0.0
35811,B,0,0.0
35812,B,1,4225.7
35813,A,0,0.0
35814,A,0,0.0
35815,A,0,0.0
35816,A,0,0.0
35817,B,0,0.0
35818,A,0,0.0
35819,B,0,0.0
35820,A,0,0.0
35821,B,1,1669.48
35822,B,0,0.0
35823,B,0,0.0
35824,A,0,0.0
35825,B,0,0.0
35826,A,0,0.0
35827,B,0,0.0
35828,B,0,0.0
35829,B,0,0.0
35830,B,0,0.0
35831,A,1,729.52
35832,A,0,0.0
35833,A,0,0.0
35834,B,0,0.0
35835,A,0,0.0
35836,B,0,0.0
35837,A,0,0.0
35838,B,0,0.0
35839,A,1,1190.95
35840,A,0,0.0
35841,B,0,0.0
35842,B,0,0.0
35843,A,0,0.0
35844,B,0,0.0
35845,A,0,0.0
35846,A,0,0.0
35847,A,0,0.0
35848,A,0,0.0
35849,B,0,0.0
35850,B,0,0.0
35851,B,1,1470.16
35852,A,0,0.0
35853,A,0,0.0
35854,A,1,336.14
35855,A,0,0.0
35856,A,0,0.0
35857,A,0,0.0
35858,B,0,0.0
35859,A,0,0.0
35860,A,0,0.0
35861,B,0,0.0
35862,B,0,0.0
35863,B,0,0.0
35864,A,0,0.0
35865,A,0,0.0
35866,B,0,0.0
35867,A,0,0.0
35868,B,1,1230.56
35869,A,1,563.96
35870,A,0,0.0
35871,A,0,0.0
35872,B,0,0.0
35873,A,0,0.0
35874,B,0,0.0
35875,B,1,1024.35
35876,B,0,0.0
35877,A,0,0.0
35878,A,0,0.0
35879,A,0,0.0
35880,A,0,0.0
35881,B,0,0.0
35882,B,0,0.0
35883,A,0,0.0
35884,B,0,0.0
35885,A,0,0.0
35886,A,0,0.0
35887,B,0,0.0
35888,A,0,0.0
35889,B,0,0.0
35890,B,0,0.0
35891,A,0,0.0
35892,A,0,0.0
35893,A,0,0.0
35894,B,0,0.0
35895,A,1,749.42
35896,B,0,0.0
35897,B,0,0.0
35898,A,0,0.0
35899,B,0,0.0
35900,A,0,0.0
35901,A,0,0.0
35902,B,0,0.0
35903,B,0,0.0
35904,B,0,0.0
35905,A,0,0.0
35906,B,0,0.0
35907,B,0,0.0
35908,A,0,0.0
35909,A,0,0.0
35910,A,0,0.0
35911,B,1,1181.71
35912,B,0,0.0
35913,A,0,0.0
35914,A,0,0.0
35915,B,0,0.0
35916,B,0,0.0
35917,B,1,957.37
35918,B,0,0.0
35919,A,0,0.0
35920,B,0,0.0
35921,B,0,0.0
35922,B,1,1418.25
35923,B,0,0.0
35924,B,0,0.0
35925,B,0,0.0
35926,A,0,0.0
35927,B,0,0.0
35928,A,0,0.0
35929,A,0,0.0
35930,B,0,0.0
35931,B,0,0.0
35932,B,0,0.0
35933,A,0,0.0
35934,A,0,0.0
35935,B,0,0.0
35936,A,1,1962.83
35937,A,0,0.0
35938,B,0,0.0
35939,A,0,0.0
35940,B,1,1753.96
35941,A,0,0.0
35942,B,0,0.0
35943,A,0,0.0
35944,B,1,3813.33
35945,A,1,945.36
35946,B,0,0.0
35947,A,1,2899.21
35948,B,0,0.0
35949,B,0,0.0
35950,B,0,0.0
35951,B,0,0.0
35952,A,0,0.0
35953,A,0,0.0
35954,A,0,0.0
35955,A,0,0.0
35956,B,1,682.53
35957,B,0,0.0
35958,A,0,0.0
35959,A,0,0.0
35960,A,1,436.66
35961,B,0,0.0
35962,B,0,0.0
35963,B,0,0.0
35964,B,0,0.0
35965,A,0,0.0
35966,B,0,0.0
35967,A,1,1722.67
35968,A,0,0.0
35969,A,0,0.0
35970,A,0,0.0
35971,B,0,0.0
35972,A,1,3088.71
35973,B,0,0.0
35974,A,0,0.0
35975,B,1,770.61
35976,B,0,0.0
35977,B,0,0.0
35978,B,0,0.0
35979,A,0,0.0
35980,A,0,0.0
35981,A,0,0.0
35982,A,0,0.0
35983,A,0,0.0
35984,B,0,0.0
35985,A,0,0.0
35986,B,1,1718.73
35987,A,0,0.0
35988,A,0,0.0
35989,B,0,0.0
35990,B,0,0.0
35991,A,0,0.0
35992,A,0,0.0
35993,A,1,779.83
35994,A,0,0.0
35995,B,0,0.0
35996,B,0,0.0
35997,B,0,0.0
35998,A,1,2413.05
35999,B,1,2350.54
36000,A,0,0.0
36001,A,0,0.0
36002,A,0,0.0
36003,B,0,0.0
36004,B,0,0.0
36005,A,0,0.0
36006,A,0,0.0
36007,A,0,0.0
36008,A,0,0.0
36009,B,1,1556.55
36010,B,0,0.0
36011,B,1,634.31
36012,A,0,0.0
36013,B,0,0.0
36014,A,0,0.0
36015,A,0,0.0
36016,B,0,0.0
36017,A,0,0.0
36018,A,0,0.0
36019,A,0,0.0
36020,B,0,0.0
36021,B,1,1591.17
36022,B,0,0.0
36023,B,0,0.0
36024,B,0,0.0
36025,A,0,0.0
36026,B,0,0.0
36027,A,0,0.0
36028,A,0,0.0
36029,B,0,0.0
36030,A,0,0.0
36031,A,0,0.0
36032,A,0,0.0
36033,B,0,0.0
36034,A,1,457.25
36035,B,0,0.0
36036,A,0,0.0
36037,A,0,0.0
36038,B,0,0.0
36039,B,0,0.0
36040,A,0,0.0
36041,A,0,0.0
36042,A,0,0.0
36043,B,1,1253.26
36044,B,0,0.0
36045,B,0,0.0
36046,A,1,773.32
36047,B,0,0.0
36048,B,0,0.0
36049,B,0,0.0
36050,A,1,1331.13
36051,A,0,0.0
36052,A,0,0.0
36053,A,0,0.0
36054,B,0,0.0
36055,B,0,0.0
36056,A,0,0.0
36057,A,0,0.0
36058,B,1,1280.42
36059,A,0,0.0
36060,A,1,1366.9
36061,A,0,0.0
36062,A,0,0.0
36063,A,0,0.0
36064,B,0,0.0
36065,A,0,0.0
36066,A,0,0.0
36067,B,0,0.0
36068,B,0,0.0
36069,A,0,0.0
36070,B,1,496.61
36071,A,1,618.36
36072,B,0,0.0
36073,A,0,0.0
36074,A,0,0.0
36075,B,0,0.0
36076,B,0,0.0
36077,B,0,0.0
36078,B,0,0.0
36079,B,1,3643.83
36080,B,0,0.0
36081,A,0,0.0
36082,A,0,0.0
36083,B,0,0.0
36084,B,0,0.0
36085,B,0,0.0
36086,A,0,0.0
36087,B,0,0.0
36088,B,0,0.0
36089,B,0,0.0
36090,A,0,0.0
36091,A,0,0.0
36092,A,0,0.0
36093,B,0,0.0
36094,B,0,0.0
36095,B,0,0.0
36096,A,0,0.0
36097,B,0,0.0
36098,B,0,0.0
36099,B,0,0.0
36100,A,0,0.0
36101,B,0,0.0
36102,A,0,0.0
36103,A,0,0.0
36104,B,0,0.0
36105,A,0,0.0
36106,A,0,0.0
36107,A,0,0.0
36108,B,0,0.0
36109,B,0,0.0
36110,A,0,0.0
36111,B,0,0.0
36112,A,1,2069.92
36113,A,0,0.0
36114,A,0,0.0
36115,B,0,0.0
36116,A,1,1495.89
36117,A,0,0.0
36118,A,0,0.0
36119,B,0,0.0
36120,A,0,0.0
36121,B,0,0.0
36122,B,0,0.0
36123,A,0,0.0
36124,A,0,0.0
36125,B,0,0.0
36126,A,0,0.0
36127,B,0,0.0
36128,B,0,0.0
36129,A,0,0.0
36130,B,0,0.0
36131,A,0,0.0
36132,A,0,0.0
36133,B,0,0.0
36134,A,0,0.0
36135,B,0,0.0
36136,A,0,0.0
36137,A,0,0.0
36138,A,0,0.0
36139,B,1,497.36
36140,B,0,0.0
36141,B,0,0.0
36142,A,0,0.0
36143,A,0,0.0
36144,B,0,0.0
36145,B,0,0.0
36146,A,0,0.0
36147,B,0,0.0
36148,B,0,0.0
36149,A,0,0.0
36150,B,1,1509.02
36151,A,0,0.0
36152,B,0,0.0
36153,B,1,1551.66
36154,B,0,0.0
36155,A,0,0.0
36156,A,0,0.0
36157,B,0,0.0
36158,A,0,0.0
36159,B,1,963.93
36160,B,0,0.0
36161,A,0,0.0
36162,A,0,0.0
36163,A,0,0.0
36164,A,0,0.0
36165,B,0,0.0
36166,A,0,0.0
36167,A,0,0.0
36168,B,0,0.0
36169,B,0,0.0
36170,B,0,0.0
36171,B,0,0.0
36172,B,0,0.0
36173,A,0,0.0
36174,A,0,0.0
36175,B,0,0.0
36176,A,0,0.0
36177,B,0,0.0
36178,A,0,0.0
36179,A,0,0.0
36180,A,0,0.0
36181,A,0,0.0
36182,B,0,0.0
36183,A,1,616.95
36184,A,0,0.0
36185,A,0,0.0
36186,A,0,0.0
36187,A,0,0.0
36188,A,0,0.0
36189,A,0,0.0
36190,A,0,0.0
36191,B,0,0.0
36192,B,0,0.0
36193,A,0,0.0
36194,B,0,0.0
36195,A,0,0.0
36196,B,0,0.0
36197,B,0,0.0
36198,A,0,0.0
36199,B,0,0.0
36200,B,0,0.0
36201,B,1,842.65
36202,A,0,0.0
36203,A,0,0.0
36204,A,0,0.0
36205,B,0,0.0
36206,A,0,0.0
36207,B,0,0.0
36208,B,0,0.0
36209,B,1,2292.87
36210,B,0,0.0
36211,B,0,0.0
36212,B,0,0.0
36213,B,0,0.0
36214,A,0,0.0
36215,B,0,0.0
36216,A,0,0.0
36217,A,0,0.0
36218,B,0,0.0
36219,A,0,0.0
36220,A,0,0.0
36221,A,0,0.0
36222,A,0,0.0
36223,A,0,0.0
36224,B,0,0.0
36225,B,0,0.0
36226,A,0,0.0
36227,A,0,0.0
36228,A,0,0.0
36229,A,0,0.0
36230,B,0,0.0
36231,A,0,0.0
36232,A,0,0.0
36233,B,0,0.0
36234,B,0,0.0
36235,A,0,0.0
36236,A,0,0.0
36237,B,0,0.0
36238,B,0,0.0
36239,A,0,0.0
36240,B,0,0.0
36241,B,0,0.0
36242,A,0,0.0
36243,A,0,0.0
36244,A,0,0.0
36245,A,1,1978.04
36246,A,0,0.0
36247,A,0,0.0
36248,B,1,2252.34
36249,B,0,0.0
36250,B,0,0.0
36251,A,0,0.0
36252,A,0,0.0
36253,A,1,1763.64
36254,A,0,0.0
36255,A,0,0.0
36256,A,0,0.0
36257,B,1,722.12
36258,A,0,0.0
36259,A,1,459.95
36260,A,0,0.0
36261,B,0,0.0
36262,A,0,0.0
36263,B,0,0.0
36264,A,0,0.0
36265,A,0,0.0
36266,B,0,0.0
36267,B,0,0.0
36268,A,0,0.0
36269,A,0,0.0
36270,A,0,0.0
36271,A,0,0.0
36272,A,0,0.0
36273,B,0,0.0
36274,A,0,0.0
36275,A,0,0.0
36276,A,1,1204.8
36277,B,0,0.0
36278,B,0,0.0
36279,B,1,2236.16
36280,A,0,0.0
36281,B,0,0.0
36282,B,0,0.0
36283,B,0,0.0
36284,B,0,0.0
36285,A,0,0.0
36286,A,0,0.0
36287,A,0,0.0
36288,B,0,0.0
36289,B,0,0.0
36290,A,0,0.0
36291,B,0,0.0
36292,A,0,0.0
36293,B,0,0.0
36294,B,0,0.0
36295,B,0,0.0
36296,A,0,0.0
36297,B,0,0.0
36298,A,0,0.0
36299,A,0,0.0
36300,B,0,0.0
36301,B,0,0.0
36302,A,0,0.0
36303,B,0,0.0
36304,A,0,0.0
36305,A,0,0.0
36306,B,0,0.0
36307,B,1,2291.26
36308,B,0,0.0
36309,B,0,0.0
36310,B,0,0.0
36311,A,0,0.0
36312,A,0,0.0
36313,A,0,0.0
36314,A,1,675.26
36315,B,0,0.0
36316,B,0,0.0
36317,B,0,0.0
36318,B,0,0.0
36319,B,0,0.0
36320,B,0,0.0
36321,A,0,0.0
36322,A,0,0.0
36323,B,0,0.0
36324,A,0,0.0
36325,A,1,1528.4
36326,B,0,0.0
36327,B,0,0.0
36328,A,0,0.0
36329,A,0,0.0
36330,A,1,809.01
36331,B,0,0.0
36332,B,0,0.0
36333,B,0,0.0
36334,A,0,0.0
36335,B,0,0.0
36336,B,0,0.0
36337,A,0,0.0
36338,B,0,0.0
36339,B,0,0.0
36340,A,0,0.0
36341,B,0,0.0
36342,B,0,0.0
36343,B,0,0.0
36344,A,0,0.0
36345,B,0,0.0
36346,B,0,0.0
36347,A,0,0.0
36348,B,0,0.0
36349,B,0,0.0
36350,A,0,0.0
36351,B,0,0.0
36352,B,0,0.0
36353,A,0,0.0
36354,A,1,1063.32
36355,A,0,0.0
36356,B,0,0.0
36357,B,0,0.0
36358,A,0,0.0
36359,B,0,0.0
36360,B,0,0.0
36361,A,1,582.87
36362,B,0,0.0
36363,A,0,0.0
36364,B,0,0.0
36365,B,0,0.0
36366,A,0,0.0
36367,B,0,0.0
36368,A,0,0.0
36369,B,0,0.0
36370,B,0,0.0
36371,B,0,0.0
36372,B,0,0.0
36373,A,1,1913.11
36374,A,0,0.0
36375,A,0,0.0
36376,A,0,0.0
36377,A,0,0.0
36378,B,0,0.0
36379,B,0,0.0
36380,A,0,0.0
36381,B,0,0.0
36382,B,0,0.0
36383,A,1,1696.9
36384,B,0,0.0
36385,B,0,0.0
36386,B,0,0.0
36387,A,0,0.0
36388,B,0,0.0
36389,A,0,0.0
36390,B,1,615.79
36391,A,0,0.0
36392,B,0,0.0
36393,A,0,0.0
36394,B,0,0.0
36395,A,0,0.0
36396,A,0,0.0
36397,B,0,0.0
36398,B,0,0.0
36399,A,0,0.0
36400,A,0,0.0
36401,B,0,0.0
36402,B,0,0.0
36403,B,0,0.0
36404,B,0,0.0
36405,B,0,0.0
36406,A,0,0.0
36407,B,0,0.0
36408,B,0,0.0
36409,A,0,0.0
36410,A,0,0.0
36411,B,0,0.0
36412,B,0,0.0
36413,B,0,0.0
36414,B,0,0.0
36415,B,0,0.0
36416,B,0,0.0
36417,B,0,0.0
36418,A,0,0.0
36419,B,0,0.0
36420,B,0,0.0
36421,A,0,0.0
36422,A,0,0.0
36423,B,0,0.0
36424,B,0,0.0
36425,A,1,1037.03
36426,B,0,0.0
36427,A,0,0.0
36428,A,1,493.6
36429,B,0,0.0
36430,A,0,0.0
36431,A,0,0.0
36432,A,0,0.0
36433,B,0,0.0
36434,A,0,0.0
36435,A,0,0.0
36436,A,0,0.0
36437,A,0,0.0
36438,B,0,0.0
36439,B,0,0.0
36440,B,0,0.0
36441,B,0,0.0
36442,B,1,453.02
36443,B,0,0.0
36444,B,0,0.0
36445,A,0,0.0
36446,A,0,0.0
36447,A,0,0.0
36448,B,0,0.0
36449,B,0,0.0
36450,B,0,0.0
36451,A,1,569.37
36452,A,0,0.0
36453,B,1,1264.6
36454,A,0,0.0
36455,A,0,0.0
36456,A,0,0.0
36457,B,0,0.0
36458,A,0,0.0
36459,A,0,0.0
36460,B,0,0.0
36461,B,0,0.0
36462,B,0,0.0
36463,B,0,0.0
36464,B,1,919.93
36465,B,0,0.0
36466,B,0,0.0
36467,B,0,0.0
36468,B,0,0.0
36469,A,0,0.0
36470,A,0,0.0
36471,B,0,0.0
36472,B,0,0.0
36473,A,0,0.0
36474,A,0,0.0
36475,B,0,0.0
36476,A,0,0.0
36477,B,0,0.0
36478,A,0,0.0
36479,A,0,0.0
36480,B,0,0.0
36481,A,0,0.0
36482,B,0,0.0
36483,A,0,0.0
36484,B,0,0.0
36485,A,0,0.0
36486,B,0,0.0
36487,A,0,0.0
36488,A,0,0.0
36489,B,0,0.0
36490,B,0,0.0
36491,B,0,0.0
36492,A,0,0.0
36493,A,0,0.0
36494,B,0,0.0
36495,A,0,0.0
36496,B,0,0.0
36497,B,0,0.0
36498,B,0,0.0
36499,A,0,0.0
36500,A,0,0.0
36501,A,1,1285.34
36502,B,0,0.0
36503,A,0,0.0
36504,B,0,0.0
36505,B,0,0.0
36506,B,0,0.0
36507,B,0,0.0
36508,A,0,0.0
36509,B,0,0.0
36510,A,0,0.0
36511,B,0,0.0
36512,B,0,0.0
36513,B,0,0.0
36514,B,0,0.0
36515,A,0,0.0
36516,B,0,0.0
36517,A,0,0.0
36518,B,0,0.0
36519,B,0,0.0
36520,B,0,0.0
36521,A,0,0.0
36522,B,0,0.0
36523,A,0,0.0
36524,B,0,0.0
36525,B,0,0.0
36526,A,0,0.0
36527,B,0,0.0
36528,B,0,0.0
36529,A,0,0.0
36530,B,0,0.0
36531,A,0,0.0
36532,B,1,905.88
36533,B,0,0.0
36534,B,0,0.0
36535,A,0,0.0
36536,A,0,0.0
36537,A,0,0.0
36538,A,0,0.0
36539,B,0,0.0
36540,B,0,0.0
36541,B,0,0.0
36542,A,0,0.0
36543,A,0,0.0
36544,B,0,0.0
36545,B,0,0.0
36546,A,0,0.0
36547,A,1,2001.75
36548,A,0,0.0
36549,B,0,0.0
36550,A,0,0.0
36551,A,0,0.0
36552,B,0,0.0
36553,A,0,0.0
36554,B,0,0.0
36555,B,0,0.0
36556,A,1,1010.15
36557,A,0,0.0
36558,B,0,0.0
36559,B,0,0.0
36560,A,0,0.0
36561,B,0,0.0
36562,B,0,0.0
36563,B,1,2416.54
36564,A,0,0.0
36565,B,0,0.0
36566,A,1,937.84
36567,B,0,0.0
36568,A,0,0.0
36569,A,0,0.0
36570,A,0,0.0
36571,B,0,0.0
36572,B,0,0.0
36573,A,0,0.0
36574,A,0,0.0
36575,B,0,0.0
36576,B,0,0.0
36577,B,0,0.0
36578,B,0,0.0
36579,B,0,0.0
36580,A,0,0.0
36581,B,0,0.0
36582,B,0,0.0
36583,A,0,0.0
36584,B,0,0.0
36585,A,0,0.0
36586,B,0,0.0
36587,A,0,0.0
36588,B,1,1779.91
36589,A,0,0.0
36590,B,0,0.0
36591,B,0,0.0
36592,B,0,0.0
36593,B,0,0.0
36594,B,0,0.0
36595,A,0,0.0
36596,B,0,0.0
36597,A,0,0.0
36598,B,0,0.0
36599,A,0,0.0
36600,A,0,0.0
36601,A,0,0.0
36602,B,0,0.0
36603,B,0,0.0
36604,B,0,0.0
36605,A,0,0.0
36606,A,0,0.0
36607,A,1,1198.5
36608,B,0,0.0
36609,A,0,0.0
36610,A,0,0.0
36611,B,0,0.0
36612,B,0,0.0
36613,A,0,0.0
36614,B,0,0.0
36615,A,0,0.0
36616,A,0,0.0
36617,A,0,0.0
36618,A,0,0.0
36619,A,0,0.0
36620,B,0,0.0
36621,B,0,0.0
36622,A,0,0.0
36623,A,0,0.0
36624,A,0,0.0
36625,B,0,0.0
36626,B,0,0.0
36627,B,1,596.84
36628,B,0,0.0
36629,A,0,0.0
36630,A,0,0.0
36631,B,1,3167.33
36632,A,0,0.0
36633,A,0,0.0
36634,A,1,3598.02
36635,A,0,0.0
36636,B,1,1196.31
36637,A,0,0.0
36638,B,0,0.0
36639,A,0,0.0
36640,A,0,0.0
36641,A,0,0.0
36642,A,0,0.0
36643,A,0,0.0
36644,B,0,0.0
36645,B,0,0.0
36646,B,0,0.0
36647,B,0,0.0
36648,B,0,0.0
36649,A,0,0.0
36650,B,0,0.0
36651,B,0,0.0
36652,A,0,0.0
36653,A,0,0.0
36654,A,0,0.0
36655,B,0,0.0
36656,A,0,0.0
36657,B,1,1092.11
36658,B,0,0.0
36659,A,0,0.0
36660,B,0,0.0
36661,B,0,0.0
36662,A,0,0.0
36663,A,0,0.0
36664,A,0,0.0
36665,B,0,0.0
36666,B,0,0.0
36667,B,0,0.0
36668,A,0,0.0
36669,A,0,0.0
36670,B,0,0.0
36671,B,0,0.0
36672,A,0,0.0
36673,B,0,0.0
36674,A,0,0.0
36675,A,0,0.0
36676,B,0,0.0
36677,B,0,0.0
36678,A,0,0.0
36679,B,0,0.0
36680,A,1,2197.5
36681,B,0,0.0
36682,B,1,1227.73
36683,A,0,0.0
36684,B,0,0.0
36685,B,0,0.0
36686,B,0,0.0
36687,A,0,0.0
36688,A,0,0.0
36689,B,1,1897.71
36690,A,0,0.0
36691,B,0,0.0
36692,B,0,0.0
36693,A,0,0.0
36694,A,0,0.0
36695,B,0,0.0
36696,B,0,0.0
36697,B,0,0.0
36698,A,0,0.0
36699,B,0,0.0
36700,B,0,0.0
36701,B,1,1452.98
36702,B,1,1382.28
36703,A,1,847.68
36704,B,0,0.0
36705,A,0,0.0
36706,B,0,0.0
36707,B,0,0.0
36708,B,0,0.0
36709,B,0,0.0
36710,B,0,0.0
36711,A,0,0.0
36712,A,0,0.0
36713,B,0,0.0
36714,B,0,0.0
36715,B,0,0.0
36716,A,0,0.0
36717,A,0,0.0
36718,A,0,0.0
36719,A,0,0.0
36720,B,0,0.0
36721,A,0,0.0
36722,B,0,0.0
36723,A,0,0.0
36724,B,0,0.0
36725,B,0,0.0
36726,B,0,0.0
36727,B,0,0.0
36728,A,0,0.0
36729,A,0,0.0
36730,A,0,0.0
36731,A,0,0.0
36732,B,0,0.0
36733,B,0,0.0
36734,A,1,868.94
36735,A,0,0.0
36736,B,0,0.0
36737,B,0,0.0
36738,B,0,0.0
36739,A,0,0.0
36740,A,0,0.0
36741,B,0,0.0
36742,A,0,0.0
